num|question|currentPage|tools|response_length|first_200_chars|has_error
738|Симуляция меняет реальные данные?|Simulation|none|142|Нет, симуляция не меняет реальные данные. Она использует снимки прогноза (forecast snapshots) для отображения исторических данных и прогнозов.|no
739|Можно ли откатить симуляцию?|Simulation|none|32|Нет, откат симуляции невозможен.|no
740|Кто может запускать симуляцию?|Simulation|none|39|Симуляцию может запускать только ADMIN.|no
741|Что такое Monte Carlo в контексте симуляции?|Simulation|none|265|В контексте симуляции, Monte Carlo — это метод, используемый для прогнозирования сроков завершения задач. Он использует случайные выборки из распределения вероятностей для моделирования различных сцен|no
742|Как симуляция учитывает uncertainty?|Simulation|none|771|Симуляция учитывает неопределенность через несколько механизмов:  *   **Risk Buffer**: К оценкам задач применяется буфер риска (по умолчанию 20%), увеличивающий их на соответствующий процент. *   **Co|no
743|Как симуляция учитывает отсутствия?|Simulation|none|149|Симуляция учитывает отсутствия, блокируя соответствующие даты в расписаниях участников. Это влияет на планирование и прогноз сроков завершения задач.|no
744|Как результаты симуляции связаны с прогнозом?|Simulation|none|348|Результаты симуляции напрямую влияют на прогноз. Симуляция позволяет оценить, как изменения в параметрах (например, в оценках задач, составе команды, отсутствии участников) повлияют на сроки завершени|no
745|Можно ли использовать симуляцию для \"what-if\" анализа?|Simulation|none|84|Да, можно. Система LeadBoard позволяет использовать симуляцию для "what-if" анализа.|no
746|Что если добавить ещё одного разработчика — как изменится прогноз?|Simulation|none|145|Я не могу предсказать, как изменится прогноз при добавлении нового разработчика. Могу показать текущие метрики команды или общую сводку по доске.|no
747|Что если убрать эпик из плана — как изменится таймлайн?|Simulation|none|203|Если убрать эпик из плана, то он исчезнет с таймлайна. Прогноз завершения других эпиков может измениться, так как ресурсы, которые были выделены на удаленный эпик, теперь будут доступны для других зад|no
748|Как симулировать влияние нового проекта?|Simulation|none|170|Я не могу симулировать влияние нового проекта. Мои функции ограничены предоставлением информации о текущем состоянии системы LeadBoard, метриках команд и качестве данных.|no
749|Как симулировать task delay?|Simulation|none|81|Я не могу симулировать задержку выполнения задачи. Могу ли я помочь с чем-то еще?|no
750|Как использовать симуляцию на стратегическом планировании?|Simulation|none|850|Страница Simulation предназначена для стратегического планирования и позволяет: *   **Оценить влияние изменений:** Моделировать различные сценарии (например, изменение приоритетов, добавление ресурсов|no
751|Покажи все мои проекты.|Projects (Проекты)|none|103|На данный момент у меня нет информации о ваших проектах. Я могу показать список эпиков, если вы хотите.|no
752|Какие проекты сейчас активны?|Projects (Проекты)|none|107|На этой странице я могу показать список проектов. Уточните, что вы имеете в виду под "активными проектами"?|no
753|Сколько эпиков в проекте Alpha?|Projects (Проекты)|none|88|Я не могу получить информацию о проектах. Могу помочь с задачами, командами и метриками.|no
754|Какой общий прогресс проекта X?|Projects (Проекты)|none|126|Для ответа на этот вопрос мне нужно знать, какой именно проект вы имеете в виду. Пожалуйста, уточните название или ID проекта.|no
755|Когда ожидается завершение проекта?|Projects (Проекты)|none|139|Я не могу ответить на этот вопрос, так как у меня нет информации о проектах. Я могу предоставить информацию о задачах, командах и метриках.|no
756|Какие проекты отстают от плана?|Projects (Проекты)|none|160|Я не могу ответить на этот вопрос, так как у меня нет информации о проектах и их статусах. Я могу предоставить информацию только о задачах, командах и метриках.|no
757|Какие проекты идут по плану?|Projects (Проекты)|none|147|Извини, я не могу ответить на этот вопрос. У меня нет информации о статусе проектов. Я могу предоставить информацию о задачах, командах и метриках.|no
758|Какие проекты близки к завершению?|Projects (Проекты)|none|362|На текущей странице "Проекты" я могу показать вам общую информацию о проектах. Чтобы узнать, какие проекты близки к завершению, мне нужно получить список проектов. Однако, у меня нет функции для получ|no
759|Какой проект в наибольшем риске?|Projects (Проекты)|none|160|Я не могу ответить на этот вопрос, так как у меня нет информации о рисках проектов. Я могу показать прогресс проектов, их RICE-скор и ожидаемые даты завершения.|no
760|Сколько команд работают над проектом X?|Projects (Проекты)|none|141|Я не могу ответить на этот вопрос, так как у меня нет информации о проектах и их связи с командами. Я могу только вывести список всех команд.|no
761|Какие команды вовлечены в проект?|Projects (Проекты)|none|199|Я не могу ответить на этот вопрос, так как нахожусь на странице "Проекты" и у меня нет информации о том, какие команды вовлечены в конкретный проект. Я могу предоставить список всех команд в системе.|no
762|Как посмотреть кросс-командный прогресс?|Projects (Проекты)|none|163|На странице **Projects** (`/projects`) вы можете увидеть кросс-командный прогресс. Здесь отображаются все проекты, их статус, прогресс и ожидаемая дата завершения.|no
763|Какие эпики критичны для дедлайна проекта?|Projects (Проекты)|none|161|Я не могу ответить на этот вопрос, так как у меня нет информации о дедлайнах проектов и эпиков. Я могу показать список эпиков, но не могу оценить их критичность.|no
764|Какой эпик в проекте — bottleneck?|Projects (Проекты)|none|167|Я не могу определить "bottleneck" эпик напрямую. Могу показать список эпиков, находящихся в работе, или эпиков с низким AutoScore. Уточните, что именно вас интересует.|no
765|Как расприоритизировать эпики в проекте?|Projects (Проекты)|none|127|На странице **Board** (Доска) выберите одну команду в фильтре. Затем вы сможете перетаскивать эпики, чтобы изменить их порядок.|no
766|Как RICE помогает приоритизировать проекты?|Projects (Проекты)|none|398|RICE-скоринг помогает приоритизировать проекты, предоставляя числовую оценку на основе четырех факторов: Reach (охват), Impact (влияние), Confidence (уверенность) и Effort (трудозатраты).  Формула RIC|no
767|Покажи рейтинг проектов по RICE.|Projects (Проекты)|none|90|Извини, я не могу показать рейтинг проектов по RICE. У меня нет доступа к этой информации.|no
768|Как оценить проект по RICE?|Projects (Проекты)|none|192|RICE-скоринг применяется к эпикам, а не к проектам. Чтобы оценить эпик по RICE, перейдите на страницу **Projects**, выберите нужный проект, затем эпик. Там вы найдете форму для оценки по RICE.|no
769|Как изменить RICE оценку проекта?|Projects (Проекты)|none|228|Чтобы изменить RICE-оценку проекта, перейдите на страницу **Projects** (`/projects`). Там вы увидите карточки проектов. Нажмите на нужный проект, чтобы развернуть его карточку. В развернутой карточке |no
770|Что такое Business шаблон RICE?|Projects (Проекты)|none|135|Я не нашел информации о "Business шаблоне RICE". Возможно, вы имели в виду RICE-скоринг. Могу рассказать о нем подробнее, если это так.|no
771|Что такое Technical шаблон RICE?|Projects (Проекты)|none|134|Я не могу ответить на этот вопрос, так как у меня нет информации о "Technical шаблоне RICE". Могу рассказать про RICE-скоринг в целом.|no
772|Какой шаблон RICE использовать для инфраструктурного проекта?|Projects (Проекты)|none|98|Я не могу дать рекомендации по выбору шаблона RICE, так как у меня нет доступа к такой информации.|no
773|Какой шаблон RICE использовать для продуктового проекта?|Projects (Проекты)|none|181|Я не могу дать рекомендации по шаблонам RICE. Могу лишь сказать, что RICE-скоринг используется для оценки проектов и эпиков, а его формула: `(Reach × Impact × Confidence) / Effort`.|no
774|Как Reach влияет на приоритет?|Projects (Проекты)|none|216|Reach — это один из факторов, влияющих на RICE Score. RICE Score, в свою очередь, является одним из факторов, влияющих на AutoScore (приоритет). Чем выше Reach, тем выше RICE Score, и, соответственно,|no
775|Как Impact влияет на приоритет?|Projects (Проекты)|none|236|Impact — один из факторов, влияющих на расчет RICE Score. RICE Score, в свою очередь, является одним из 9 факторов, формирующих AutoScore (приоритет задачи). Чем выше Impact, тем выше будет RICE Score|no
776|Как Confidence влияет на приоритет?|Projects (Проекты)|none|151|Confidence влияет на приоритет через фактор RICE Boost в AutoScore. Чем выше Confidence, тем выше RICE Score, что в свою очередь увеличивает AutoScore.|no
777|Как Effort влияет на приоритет?|Projects (Проекты)|none|201|Effort является одним из факторов, влияющих на RICE Score, который, в свою очередь, может быть использован как один из факторов для расчета AutoScore (приоритета). Чем выше Effort, тем ниже RICE Score|no
778|Как сравнить два проекта по RICE?|Projects (Проекты)|none|201|На странице "Проекты" вы можете увидеть карточки проектов с RICE Score. Для сравнения двух проектов, вам нужно посмотреть на их RICE Score. Чем выше RICE Score, тем более приоритетным считается проект|no
779|Какой проект дешевле реализовать?|Projects (Проекты)|none|173|Я не могу ответить на этот вопрос, так как у меня нет информации о стоимости реализации проектов. Я могу предоставить данные о задачах, командах, метриках и качестве данных.|no
780|Какой проект принесёт больше value?|Projects (Проекты)|none|71|Я не могу дать такую информацию. У меня нет данных о ценности проектов.|no
781|Что такое alignment recommendation?|Projects (Проекты)|none|297|Alignment Recommendation — это рекомендация, которая показывает, насколько эпик соответствует среднему прогрессу проекта.  *   **✓ (вовремя)**: если эпик отстает не более чем на 2 дня от среднего. *  |no
782|Какие рекомендации даёт система?|Projects (Проекты)|none|107|На какой странице вы находитесь? Уточните, пожалуйста, контекст, чтобы я мог дать релевантные рекомендации.|no
783|Как alignment boost работает для эпиков?|Projects (Проекты)|none|165|Alignment boost — это фактор AutoScore, который добавляет до 10 баллов в зависимости от отставания эпика от среднего прогресса. Чем больше отставание, тем выше буст.|no
784|Почему эпик получил alignment boost +10?|Projects (Проекты)|none|78|Alignment boost +10 означает, что эпик отстает от среднего более чем на 2 дня.|no
785|Какие команды работают синхронно?|Projects (Проекты)|none|105|Я не могу ответить на этот вопрос, так как у меня нет информации о том, какие команды работают синхронно.|no
786|Какие команды отстают от среднего темпа?|Projects (Проекты)|none|213|Извини, я не могу ответить на этот вопрос. У меня нет метрик, которые сравнивают команды по среднему темпу. Я могу показать метрики для конкретной команды, например, DSR, пропускную способность и врем|no
787|Как ускорить отстающую команду?|Projects (Проекты)|none|158|Для того чтобы дать рекомендации, мне нужно понять, какая именно команда отстает. Уточните, пожалуйста, **название команды**, чтобы я мог получить ее метрики.|no
788|Как перебросить ресурсы между командами?|Projects (Проекты)|none|91|Я не могу помочь с переброской ресурсов между командами. Эта функция недоступна через меня.|no
789|Как таймлайн проекта помогает в отслеживании?|Projects (Проекты)|none|266|Таймлайн проекта помогает отслеживать прогресс, визуализируя этапы проекта, сроки выполнения и зависимости между задачами. Он позволяет видеть, как проект продвигается относительно плана, выявлять пот|no
790|Что показывает Project Timeline Gantt?|Projects (Проекты)|none|339|Project Timeline Gantt показывает диаграмму Ганта по проектам, где эпики сгруппированы по проектам. Он отображает агрегированные бары проектов и бары эпиков с фазами. Также на нем могут быть показаны |no
791|Как читать проектный Gantt?|Projects (Проекты)|none|1010|На странице Project Timeline (Таймлайн проектов) ты увидишь диаграмму Ганта.  **Основные элементы:** *   **Левая панель:** Список проектов. Для каждого проекта отображается иконка, ключ-ссылка, назван|no
792|Что означают бары на проектном таймлайне?|Projects (Проекты)|none|547|На проектном таймлайне бары означают следующее: *   **Сплошные бары** — это ретроспектива, фактические данные о выполнении задач. *   **Полосатые бары** — это прогноз, будущая работа. *   **Гибридные |no
793|Можно ли увидеть фазы эпиков на проектном таймлайне?|Projects (Проекты)|none|55|Да, на проектном таймлайне эпики отображаются с фазами.|no
794|Как отфильтровать проектный таймлайн по PM?|Projects (Проекты)|none|45|Проектный таймлайн можно отфильтровать по PM.|no
795|Как переключить масштаб проектного таймлайна?|Projects (Проекты)|none|126|На странице Project Timeline вы можете переключать масштаб, используя элементы управления: **День**, **Неделя** или **Месяц**.|no
796|Какие эпики в проекте просрочены?|Projects (Проекты)|none|176|К сожалению, у меня нет возможности искать эпики по проекту или по статусу "просрочен". Я могу искать задачи только по категориям статусов: **TODO**, **IN_PROGRESS**, **DONE**.|no
797|Какие эпики в проекте без дедлайна?|Projects (Проекты)|none|180|Я не могу выполнить этот запрос, так как у меня нет информации о дедлайнах эпиков. Я могу искать задачи только по их типу, статусу, команде или по вхождению текста в название/ключ.|no
798|Какие эпики в проекте без команды?|Projects (Проекты)|task_search|33|В системе нет эпиков без команды.|no
799|Какое качество данных по проекту?|Projects (Проекты)|none|123|Я могу показать качество данных по команде, но не по проекту. Уточните, пожалуйста, для какой команды вам нужна информация?|no
800|Сколько нарушений Data Quality в проекте?|Projects (Проекты)|none|136|Я не могу предоставить информацию о нарушениях Data Quality в разрезе проектов. Могу показать общую сводку или отфильтровать по команде.|no
801|Как сравнить производительность всех команд?|Metrics (Метрики команды)|none|190|К сожалению, я не могу сравнить производительность всех команд одновременно. Я могу показать метрики только для одной команды за раз. Укажите, для какой команды вы хотите посмотреть метрики.|no
802|У какой команды лучший throughput?|Metrics (Метрики команды)|none|228|Для ответа на этот вопрос мне нужны данные по throughput каждой команды. Я могу получить метрики для конкретной команды, но не могу сравнить их все одновременно. Укажите, пожалуйста, ID команды, метри|no
803|У какой команды худший DSR?|Metrics (Метрики команды)|none|168|Я не могу сказать, у какой команды худший DSR, так как у меня нет возможности сравнивать DSR разных команд. Я могу показать метрики DSR только для одной команды за раз.|no
804|У какой команды самый длинный lead time?|Metrics (Метрики команды)|none|159|Я не могу ответить на этот вопрос, так как у меня нет возможности сравнивать Lead Time между командами. Я могу показать метрики только по одной команде за раз.|no
805|У какой команды лучший cycle time?|Metrics (Метрики команды)|none|165|Я не могу ответить на этот вопрос, так как у меня нет возможности сравнивать метрики команд между собой. Я могу показать метрики только для одной конкретной команды.|no
806|У какой команды больше всего багов?|Metrics (Метрики команды)|none|165|Я не могу ответить на этот вопрос, так как у меня нет возможности сравнивать количество багов между командами. Я могу только получить метрики для конкретной команды.|no
807|Какая команда самая эффективная?|Metrics (Метрики команды)|none|218|Я не могу ответить на этот вопрос, так как у меня нет метрики "эффективность" для сравнения команд. Я могу предоставить метрики по каждой команде в отдельности, такие как DSR, пропускная способность и|no
808|Какая команда требует внимания?|Metrics (Метрики команды)|none|132|Я могу показать, какая команда имеет проблемы с качеством данных или низкие метрики. Уточни, пожалуйста, что именно тебя интересует?|no
809|Как выявить системные проблемы?|Metrics (Метрики команды)|none|1551|Чтобы выявить системные проблемы, обратите внимание на следующие метрики и отчеты:  *   **Data Quality (Качество данных)**: Проверьте отчет `/data-quality`. Он покажет ошибки, предупреждения и информа|no
810|Есть ли паттерны в проблемах разных команд?|Metrics (Метрики команды)|none|250|Я могу показать сводку по проблемам с данными для конкретной команды. Если вы хотите увидеть проблемы для всех команд, мне нужно будет запросить данные по каждой команде отдельно. Уточните, пожалуйста|no
811|Как кросс-командные зависимости влияют на дедлайны?|Metrics (Метрики команды)|none|495|Кросс-командные зависимости могут значительно влиять на дедлайны. Если одна команда задерживает выполнение задачи, от которой зависит другая команда, это может привести к задержкам в работе зависимой |no
812|Какие зависимости между командами есть?|Metrics (Метрики команды)|none|93|Я не могу посмотреть зависимости между командами. Могу показать только общие метрики команды.|no
813|Как минимизировать кросс-командные зависимости?|Metrics (Метрики команды)|none|1693|Кросс-командные зависимости можно минимизировать несколькими способами:  *   **Четкое определение границ ответственности:** Убедитесь, что каждая команда имеет четко определенную область ответственнос|no
814|Как синхронизировать работу нескольких команд?|Metrics (Метрики команды)|none|154|Для синхронизации работы нескольких команд используй страницу **Board**. Там можно фильтровать эпики по командам и перетаскивать их для изменения порядка.|no
815|Что показывает alignment recommendation?|Metrics (Метрики команды)|none|250|Alignment recommendation показывает, насколько эпик соответствует среднему прогрессу других эпиков в проекте.  *   **✓ (вовремя)**: эпик отстает не более чем на 2 дня от среднего. *   **⚠️ +Xd (отстае|no
816|Какая команда тормозит общий прогресс?|Metrics (Метрики команды)|none|171|Я не могу ответить на этот вопрос, так как у меня нет данных для определения "тормозящих" команд. Я могу предоставить метрики по конкретной команде, если вы укажете её ID.|no
817|Сколько эпиков общих для нескольких команд?|Metrics (Метрики команды)|none|185|Я не могу ответить на этот вопрос, так как у меня нет информации о том, сколько эпиков общие для нескольких команд. Я могу показать только эпики, которые относятся к конкретной команде.|no
818|Как организовать кросс-командный planning?|Metrics (Метрики команды)|none|505|Кросс-командный planning можно организовать с помощью инструмента Planning Poker. Он позволяет создавать сессии для оценки стори, где могут участвовать представители разных команд.  Для этого: 1. Созд|no
819|Какие метрики важны для кросс-командного анализа?|Metrics (Метрики команды)|none|778|Для кросс-командного анализа важны следующие метрики:  *   **DSR Actual и DSR Forecast:** показывают эффективность и точность прогнозов по задачам. *   **Throughput:** количество завершенных задач, чт|no
820|Как подготовить дашборд для руководства?|Metrics (Метрики команды)|none|1654|Для подготовки дашборда для руководства, вам нужно определить, какие метрики наиболее важны для демонстрации прогресса и эффективности команды. Обычно это:  1.  **Обзор метрик команды**:     *   **DSR|no
821|Сколько стори завершено по всем командам за месяц?|Metrics (Метрики команды)|none|105|К сожалению, я не могу получить данные за месяц. Могу показать только общее количество завершенных стори.|no
822|Какой общий throughput организации?|Metrics (Метрики команды)|none|123|Я могу показать throughput только для конкретной команды. Уточните, пожалуйста, для какой команды вам нужна эта информация.|no
823|Какой средний DSR по всем командам?|Metrics (Метрики команды)|none|111|Я не могу предоставить средний DSR по всем командам. Я могу показать метрики DSR только для конкретной команды.|no
824|Какой средний cycle time по всем командам?|Metrics (Метрики команды)|none|133|Я могу показать метрики только для одной команды. Уточните, пожалуйста, для какой команды вы бы хотели посмотреть средний Cycle Time?|no
825|Растёт или падает общая производительность?|Metrics (Метрики команды)|none|157|Чтобы ответить на этот вопрос, мне нужны дополнительные данные. Укажите, пожалуйста, **ID команды**, для которой вы хотите узнать метрики производительности.|no
826|Как отслеживать прогресс всех проектов?|Metrics (Метрики команды)|none|465|Прогресс всех проектов можно отслеживать на странице **Projects** (`/projects`). Там отображаются карточки проектов с ключевой информацией: *   Иконка, ключ и название проекта *   Менеджер проекта *  |no
827|Есть ли проекты без назначенного PM?|Metrics (Метрики команды)|none|92|Я не могу ответить на этот вопрос, так как у меня нет информации о проектах и их менеджерах.|no
828|Сколько проектов завершено в этом квартале?|Metrics (Метрики команды)|none|147|Извините, у меня нет информации о завершенных проектах за квартал. Я могу предоставить данные только по задачам (эпикам, стори, багам, подзадачам).|no
829|Какие проекты запланированы на следующий квартал?|Metrics (Метрики команды)|none|175|Я не могу ответить на этот вопрос, так как у меня нет информации о проектах и их планировании по кварталам. Могу показать метрики команды, список задач или проблемы с данными.|no
830|Как оценить capacity организации?|Metrics (Метрики команды)|none|112|Я могу предоставить информацию о загрузке по ролям для конкретной команды. Для этого мне нужно знать ID команды.|no
831|Сколько ресурсов свободно для нового проекта?|Metrics (Метрики команды)|none|146|Я не могу предоставить информацию о свободных ресурсах для нового проекта. Могу показать метрики команды, количество задач или проблемы с данными.|no
832|Можно ли взять ещё один проект?|Metrics (Метрики команды)|none|128|Я не могу ответить на этот вопрос, так как у меня нет информации о загрузке команды или доступности ресурсов для новых проектов.|no
833|Как оценить риски нового проекта?|Metrics (Метрики команды)|none|105|Я не могу оценить риски нового проекта. Могу показать метрики команды, качество данных, или список задач.|no
834|Какие эпики нужно перебросить из одной команды в другую?|Metrics (Метрики команды)|none|92|Я не могу выполнить эту операцию. У меня нет функции для перемещения эпиков между командами.|no
835|Как измерить Time to Market?|Metrics (Метрики команды)|none|78|Lead Time и Cycle Time — это метрики, которые помогут измерить Time to Market.|no
836|Какие метрики показывают Time to Market?|Metrics (Метрики команды)|none|65|Time to Market показывают метрики **Lead Time** и **Cycle Time**.|no
837|Как сократить Time to Market?|Metrics (Метрики команды)|none|2044|Сокращение Time to Market (TTM) — это комплексная задача, которая требует оптимизации многих процессов. Вот несколько ключевых направлений, основанных на возможностях LeadBoard:  *   **Улучшение прогн|no
838|Какие проекты были завершены быстрее плана?|Metrics (Метрики команды)|none|152|Извините, у меня нет информации о завершенных проектах и их сравнении с планом. Я могу предоставить метрики по командам, список задач или их количество.|no
839|Какие проекты были завершены с задержкой?|Metrics (Метрики команды)|none|124|Извините, у меня нет информации о завершенных проектах и их задержках. Я могу предоставить данные только по метрикам команд.|no
840|Как улучшить точность оценок по проектам?|Metrics (Метрики команды)|none|1393|Для улучшения точности оценок по проектам рекомендую следующее:  1.  **Используйте Planning Poker:** Проводите сессии Planning Poker для оценки стори. Это помогает получить более точные и консенсусные|no
841|Как forecast accuracy помогает PM?|Metrics (Метрики команды)|none|687|Forecast Accuracy помогает PM-ам оценить, насколько точными были их предыдущие прогнозы. Это позволяет им:  *   **Улучшать будущие прогнозы**: Анализируя расхождения между запланированными и фактическ|no
842|Как улучшить forecast accuracy?|Metrics (Метрики команды)|none|1202|Для улучшения точности прогнозов (Forecast Accuracy) необходимо:  *   **Убедиться в полноте и точности оценок:** Прогноз строится на основе оценок подзадач. Отсутствие или неточность оценок напрямую в|no
843|Можно ли автоматически получать отчёт?|Metrics (Метрики команды)|none|42|Я не могу автоматически отправлять отчеты.|no
844|Как настроить регулярные отчёты?|Metrics (Метрики команды)|none|85|Я не могу настроить регулярные отчёты. Это действие не предусмотрено моими функциями.|no
845|Какие данные нужны для стейкхолдеров?|Metrics (Метрики команды)|none|802|Для стейкхолдеров важны следующие данные:  *   **Метрики команды**: DSR, пропускная способность (throughput), время выполнения (lead time), время цикла (cycle time) — эти данные показывают эффективнос|no
846|Как представить статус проекта стейкхолдерам?|Metrics (Метрики команды)|none|1040|Для представления статуса проекта стейкхолдерам можно использовать несколько экранов LeadBoard:  1.  **Projects (/projects)**: Этот экран дает общее представление о проектах, включая RICE Score, стату|no
847|Какие визуализации использовать для отчёта?|Metrics (Метрики команды)|none|785|Для отчета по метрикам команды доступны следующие визуализации:  *   **DSR Actual (Gauge)**: текущий DSR команды. *   **DSR Forecast (Gauge)**: прогноз DSR. *   **Throughput (карточка)**: количество з|no
848|Как показать ROI проекта?|Metrics (Метрики команды)|none|341|ROI проекта в LeadBoard напрямую не отображается. Система фокусируется на метриках производительности команды, таких как DSR, пропускная способность, время выполнения и точность прогнозов.  Для оценки|no
849|Как обосновать приоритет проекта?|Metrics (Метрики команды)|none|416|Приоритизация проекта обосновывается с помощью RICE-скоринга. Он учитывает: * **Reach (Охват)**: сколько пользователей затронет проект. * **Impact (Влияние)**: ценность проекта. * **Confidence (Уверен|no
850|Как использовать RICE для обоснования приоритета?|Metrics (Метрики команды)|none|587|RICE-скоринг используется для оценки проектов и эпиков. Он помогает приоритизировать задачи на основе 4 факторов: Reach (охват), Impact (влияние), Confidence (уверенность) и Effort (трудозатраты).  Фо|no
851|Как составить roadmap на квартал?|Timeline (Таймлайн Gantt)|none|743|Я могу помочь с информацией о текущем состоянии проектов и команд, но не могу составить roadmap. LeadBoard предоставляет данные для принятия решений, но не генерирует стратегические планы.  Для состав|no
852|Как распределить ресурсы на квартал?|Timeline (Таймлайн Gantt)|none|406|Я могу помочь с планированием ресурсов, но мне нужно больше информации. Уточните, пожалуйста:  *   **Для какой команды** вы хотите распределить ресурсы? *   **Какие эпики или проекты** вы планируете н|no
853|Как оценить бюджет на проект?|Timeline (Таймлайн Gantt)|none|96|Я не могу оценить бюджет на проект. Могу предоставить информацию о задачах, командах и метриках.|no
854|Как capacity planning работает в LeadBoard?|Timeline (Таймлайн Gantt)|none|715|Capacity planning в LeadBoard учитывает следующие факторы:  *   **Коэффициенты грейдов:** Senior, Middle, Junior имеют разные коэффициенты эффективности. *   **Risk Buffer:** Запас в процентах (по умо|no
855|Что входит в capacity команды?|Timeline (Таймлайн Gantt)|none|532|Capacity команды включает в себя: *   **Количество участников** в команде. *   **Роли** каждого участника (SA, DEV, QA). *   **Грейд** каждого участника (Senior, Middle, Junior), который влияет на эфф|no
